1183,0,-3.0256079357e-01,-1.2667824071e+00
1184,0,7.7355865202e-01,-5.7667393866e-01
1185,0,-4.4929668788e-01,2.5482946243e-01
1186,0,-1.0491335340e-01,6.0412835567e-01
1187,0,-8.1139514891e-01,8.7571157155e-01
1188,0,6.6690808056e-01,4.4954031069e-01
1189,0,5.4228564159e-01,1.1717882502e+00
1190,0,8.6585421773e-01,-3.2626716730e-01
1191,0,-6.9732345176e-01,-1.1505181046e-01
1192,0,1.7941320962e-01,9.8090040613e-01
1193,0,-7.9392926723e-01,3.2139471104e-01
1194,0,-3.2223802077e-01,-6.7297991067e-01
1195,0,-5.0049495905e-01,1.3970269110e+00
1196,0,-4.0366426097e-01,-1.0037447299e-01
1197,0,-5.8119033081e-01,-2.7139581372e-01
1198,0,7.3763365721e-01,-5.2397645018e-01
1199,0,-2.4939479968e-01,9.6624555691e-01
1200,0,6.5099763685e-01,1.3363460903e+00
1201,0,6.7880811797e-01,2.2969883225e-01
1202,0,7.5734836485e-01,-3.1230570609e-01
1203,0,-1.1246003854e-01,5.2002226452e-01
1204,0,-3.4987983994e-01,-7.3229269554e-01
1205,0,4.7197234971e-01,1.1169731173e+00
1206,0,7.1598870728e-01,3.1719690257e-01
1207,0,-8.1405625963e-01,-1.1737559730e+00
1208,0,-7.6518177530e-02,-1.2716736036e+00
1209,0,-1.9982692733e-01,-1.3912924048e-01
1210,0,6.6898824458e-01,-1.3218411629e+00
1211,0,-8.1126396739e-01,-1.0989262889e+00
1212,0,-7.5461229325e-01,8.8740546657e-01
1213,0,-2.6131357730e-01,5.6593579467e-01
1214,0,-4.4033886444e-01,-7.1229688465e-01
1215,0,-7.9383556615e-02,7.0588773065e-01
1216,0,-6.1216790850e-02,-3.4534470758e-01
1217,0,5.6713516852e-01,-8.6360539176e-02
1218,0,-5.1207641277e-01,9.5070991753e-02
1219,0,-5.2007848517e-01,-2.4559053575e-01
1220,0,1.8363538038e-01,-2.4722093458e-01
1221,0,-5.1563705389e-01,2.7746764383e-01
1222,0,-4.4672927823e-01,1.2016788954e+00
1223,0,8.7494322267e-01,-2.3355931683e-01
1224,0,-2.0248803806e-01,-2.9116674200e-01
1225,0,-3.8230041429e-01,-1.1452521038e+00
1226,0,-6.1602839307e-01,-9.2627267536e-01
1227,0,-1.4792402403e-01,-1.7747734527e-01
1228,0,-8.3112859676e-01,3.4285225880e-01
1229,0,6.8379301553e-01,-3.8627334017e-01
1230,0,-7.6849879360e-01,-1.1982681760e+00
1231,0,7.1945564731e-01,-3.2478669020e-01
1232,0,-7.6135877115e-01,2.7973521001e-01
1233,0,-2.7143329415e-01,-5.2287077741e-01
1234,0,6.4717463271e-01,-1.6129329440e-01
1235,0,-2.1884824697e-01,8.1954714303e-01
1236,0,3.4929889324e-01,-1.1013999975e+00
1237,0,-7.5562426494e-01,6.0212315251e-01
1238,0,5.3077914873e-01,-6.4548801323e-01
1239,0,4.0164031760e-01,-1.6682915432e-01
1240,0,-2.8099080451e-01,-1.2520151166e+00
1241,0,-7.9203650538e-02,-1.2469552582e+00
1242,0,-4.4744140645e-01,1.2530270883e+00
1243,0,6.4936723802e-01,-1.1383369640e+00
1244,0,-2.6502414014e-01,5.4815132932e-01
1245,0,-6.8814074573e-01,-2.7686795690e-01
1246,0,2.1568115040e-01,9.4804880680e-01
1247,0,-7.4072579291e-01,1.1327711197e+00
1248,0,-5.8523821755e-01,3.6445972829e-01
1249,0,-5.8613774793e-01,-1.2688625711e+00
1250,0,-3.5462111469e-01,2.0895341271e-01
1251,0,-5.9966818417e-01,1.3010957433e+00
1252,0,-1.5003042435e-01,-5.1089577914e-01
1253,0,-5.8731838157e-01,-1.7641477500e-01
1254,0,-1.0135458631e-01,-1.1034239409e+00
1255,0,6.7547235945e-01,-2.1699296554e-01
1256,0,-2.3215380060e-01,1.1106764046e+00
1257,0,-3.4440769676e-01,-1.0246588114e-01
1258,0,-6.8566703717e-01,1.2033655149e+00
1259,0,5.8360781872e-01,4.8364750451e-01
1260,0,-6.0772647721e-01,-1.2093623841e+00
1261,0,-7.7676322902e-01,8.0144409400e-01
1262,0,3.3811098405e-01,1.0389950769e+00
1263,0,5.8420750565e-01,-6.5781907561e-01
1264,0,-6.3199505743e-01,5.8739334243e-01
1265,0,-4.1487091037e-01,-9.1800823993e-01
1266,0,8.3585113129e-01,-4.8941949116e-01
1267,0,4.3623475706e-01,1.1900974417e+00
1268,0,-2.4394139671e-01,-9.7368542282e-02
1269,0,-8.1643626711e-02,4.6906761617e-01
1270,0,-1.4423407542e-01,3.3711775258e-01
1271,0,7.8514010575e-01,-1.1057664679e+00
1272,0,4.8760169017e-01,1.2629781432e+00
1273,0,-2.8380183696e-01,1.0383391694e+00
1274,0,-8.6821548499e-02,9.2134399845e-01
1275,0,3.7171219204e-01,-1.0467910069e+00
1276,0,6.3341931388e-01,-1.8735906137e-01
1277,0,8.1210727713e-01,-2.3674515362e-01
1278,0,-8.3480167917e-01,8.1786052356e-01
1279,0,6.6745154684e-01,1.1293041797e+00
1280,0,5.6572965229e-01,-1.1908845307e+00
1281,0,-4.7796921895e-01,1.1930396556e+00
1282,0,4.8460325555e-01,-1.1597382911e+00
1283,0,6.1732146800e-01,-5.9640738651e-01
1284,0,-3.1907092420e-01,1.0571918270e+00
1285,0,-6.3450624643e-01,-1.1752926707e+00
1286,0,-3.5415260928e-01,1.8743964430e-01
1287,0,7.2168573306e-01,-2.6965297359e-01
1288,0,-5.4665211201e-01,-3.0406001088e-02
1289,0,-5.4348501544e-01,-9.2928985020e-01
1290,0,6.2939016736e-01,-1.1150803555e+00
1291,0,-4.4614833152e-01,1.2890832646e+00
1292,0,-6.3102056618e-01,5.2004100474e-01
1293,0,-6.8212513627e-01,1.2671572114e+00
1294,0,-4.3973917752e-01,-1.7044789010e-01
1295,0,4.3308640070e-01,1.2160339011e+00
1296,0,-7.8871948708e-01,2.5153118435e-01
1297,0,-5.0004519385e-01,2.8762484111e-01
1298,0,-2.3052340178e-01,9.7409770758e-01
1299,0,7.3203033251e-01,1.2968791946e+00
1300,0,4.8911964770e-01,5.2292699806e-01
1301,0,5.0739135868e-01,1.0903432698e+00
1302,0,5.0709151521e-01,1.7959311570e-01
1303,0,5.1484996480e-01,1.5655201965e-01
1304,0,3.6530303803e-01,-2.2182794137e-01
1305,0,-8.2048415385e-01,9.6315342121e-01
1306,0,-6.5538284748e-01,1.0321923784e+00
1307,0,-1.9649116882e-01,-1.1183598933e+00
1308,0,-2.0458694230e-01,1.1700266699e+00
1309,0,7.3345458895e-01,-1.9823400894e-01
1310,0,-8.1077672176e-01,-2.6779769217e-01
1311,0,-3.3318230714e-01,1.1467700614e+00
1312,0,3.7761536020e-01,-9.6978745781e-01
1313,0,5.3692593970e-01,3.0424741304e-01
1314,0,1.7928577615e-01,-9.6109199740e-01
1315,0,-7.0500694048e-01,4.0090944917e-01
1316,0,-7.9878298328e-01,4.9742156356e-01
1317,0,6.7830213213e-01,-7.1525783884e-01
1318,0,-5.1839186570e-01,-1.1276925211e+00
1319,0,8.8080891040e-01,-9.7302951524e-01
1320,0,5.6715390873e-01,1.9935842192e-01
1321,0,-8.6047577562e-02,-1.0867076678e+00
1322,0,-2.3697003621e-01,-1.1923650078e-01
1323,0,-3.6942588564e-01,-8.8240182880e-01
1324,0,-2.8979870621e-01,-2.0588001723e-01
1325,0,7.9394800745e-01,-1.4452829682e-01
1326,0,6.0345370788e-01,-1.2007606248e-01
1327,0,2.1371342768e-01,-1.1018872431e+00
1328,0,-6.8817822616e-01,2.9122296265e-01
1329,0,6.0287276117e-01,1.1221079366e+00
1330,0,-3.5941861009e-01,3.3876689163e-01
1331,0,-3.5225984743e-01,-6.7905174078e-01
1332,0,-1.7084330867e-01,-7.2837599031e-01
1333,0,-3.2555503907e-01,-7.9368564442e-01
1334,0,-2.6221310769e-01,5.5620962236e-01
1335,0,6.3473112903e-01,3.9637431680e-01
1336,0,-4.1678241245e-01,-8.8378860481e-02
1337,0,4.9401084418e-01,-6.7078730535e-01
1338,0,-4.8718940541e-01,-1.1470324244e+00
1339,0,-3.7879599383e-01,-8.1206979670e-02
1340,0,-2.9849416661e-01,-1.6205414718e-01
1341,0,3.6035562090e-01,-3.7311770826e-01
1342,0,6.0390347307e-01,9.7883898232e-01
1343,0,8.1780430291e-01,-3.0317922071e-01
1344,0,-5.3881870156e-01,-8.5618426607e-01
1345,0,9.2469849718e-01,-8.6885265235e-01
1346,0,-2.3402782224e-01,-7.0341402208e-01
1347,0,-6.1072491183e-01,1.2107116797e+00
1348,0,7.3334214765e-01,-3.5480851685e-01
1349,0,-1.5112297897e-01,5.5810238422e-01
1350,0,5.3533302131e-01,-1.1263994462e+00
1351,0,-1.2866657767e-01,4.3653460052e-01
1352,0,-6.5896222881e-01,1.3146636600e+00
1353,0,4.9372974093e-01,6.4421367852e-01
1354,0,6.5631985830e-01,1.0607524682e+00
1355,0,9.8268072668e-01,-9.4439446460e-01
1356,0,-5.4614612616e-01,-9.1375421081e-02
1357,0,-2.0779151930e-01,-1.2708865145e+00
1358,0,-5.2403267083e-01,1.7772471613e-01
1359,0,2.8046607845e-01,-1.5122230211e-01
1360,0,-5.8122781124e-01,-5.5049385637e-02
1361,0,-2.9931873613e-01,7.3997618425e-01
1362,0,5.4592124357e-01,-1.3081608049e+00
1363,0,-7.3392309436e-01,5.6503626428e-01
1364,0,5.1874792981e-01,-1.2961108458e+00
1365,0,2.1172696474e-01,-2.1429437438e-01
1366,0,-6.6527768174e-01,2.3736358076e-01
1367,0,-7.0630001541e-01,-1.6580781253e-01
1368,0,-2.8923649972e-01,8.3392088900e-01
1369,0,5.8915492277e-01,5.6587957402e-01
1370,0,5.3651365494e-01,-1.2969166751e+00
1371,0,5.1616177995e-01,-1.2009292867e+00
1372,0,5.0928412053e-01,6.4649998492e-01
1373,0,-4.9922062433e-01,1.1238695169e-01
1374,0,-4.7156006494e-01,-8.4893180233e-01
1375,0,6.1778997341e-01,9.9574265750e-01
1376,0,-2.1796745680e-01,-1.1110512089e+00
1377,0,-4.6706241301e-01,-5.0774742279e-02
1378,0,-8.6827170564e-01,8.3826861920e-01
1379,0,-8.3011662508e-01,-3.1271799085e-01
1380,0,4.2328526753e-01,-2.4798928345e-01
1381,0,-7.5461229325e-01,9.5957403988e-01
1382,0,-4.1601406357e-01,-1.1809896965e+00
1383,0,6.2273739054e-01,1.7834501729e-01
1384,0,8.0710363935e-01,-8.2902969253e-01
1385,0,-4.4710408256e-01,2.2750622694e-01
1386,0,-3.3704279172e-01,3.5196000396e-01
1387,0,8.9194059894e-01,-3.0672112161e-01
1388,0,7.9702140294e-01,-2.2544480313e-01
1389,0,2.3637034929e-01,9.7578432705e-01
1390,0,8.7068919355e-01,-8.0202504071e-01
1391,0,7.1936194623e-01,-5.7884780376e-01
1392,0,-8.6512334929e-01,7.0176488304e-01
1393,0,-8.0284961023e-01,3.8053883395e-01
1394,0,-4.0804947161e-01,-7.0513812199e-01
1395,0,-5.1683642774e-01,-9.5342724890e-02
1396,0,-2.0756663670e-01,5.8885507931e-01
1397,0,-8.7053927182e-01,5.4474060994e-01
1398,0,7.1568886382e-01,-3.8977776063e-01
1399,0,-7.1240932595e-01,1.0714718719e+00
1400,0,9.2348038312e-01,-8.1336287163e-01
1401,0,-6.3836673100e-01,-1.7694887117e-01
1402,0,-6.8696011210e-01,1.2176080793e+00
1403,0,-2.9045461378e-01,-5.5864585049e-01
1404,0,7.1106003037e-01,1.1362568000e+00
1405,0,8.8528782212e-01,-3.8752893467e-01
1406,0,-2.4118658490e-01,1.2034779562e+00
1407,0,-7.9705888337e-01,8.8781775133e-01
1408,0,-2.4079304036e-01,1.2421765030e+00
1409,0,-7.6819895013e-01,-3.9985999705e-01
1410,0,9.3922216488e-01,-9.6995611976e-01
1411,0,-4.5075842476e-01,-1.2720671481e+00
1412,0,-7.3210529337e-01,6.8184403302e-01
1413,0,-6.1522256377e-02,-1.1468637624e+00
1414,0,5.7911016679e-01,1.0185120204e+00
1415,0,5.2272085568e-01,3.6013073831e-01
1416,0,7.4977731743e-01,-1.1687898156e+00
1417,0,-7.3169300861e-01,4.5793592763e-01
1418,0,-9.6217892995e-02,-2.7252022670e-01
1419,0,-7.2522763396e-01,-1.2378475130e+00
1420,0,-3.2801000742e-01,-5.9129130744e-02
1421,0,-1.1774290554e-01,7.2672685127e-01
1422,0,-7.8678924479e-01,5.1571201475e-01
1423,0,-4.7403377351e-01,-2.6416209019e-02
1424,0,-1.6869567987e-01,3.1648477434e-01
1425,0,-1.6132327875e-01,-1.2127918437e+00
1426,0,-6.9915999296e-01,-1.1790594542e+00
1427,0,7.4400533078e-01,-8.5133055003e-01
1428,0,-7.9018122396e-01,-1.8983839200e-01
1429,0,3.0124897842e-01,-2.7936040568e-01
1430,0,-5.6256255572e-01,9.8275568755e-02
1431,0,-7.6999801091e-01,3.1314901583e-01
1432,0,6.0877592933e-01,-5.3707586143e-01
1433,0,-7.6999801091e-01,-1.9840267089e-01
1434,0,5.4743920110e-01,8.4004893976e-01
1435,0,-6.8907775655e-01,-1.2880900331e+00
1436,0,7.1302775309e-01,-4.2712701189e-01
1437,0,6.8733491642e-01,-1.2487917994e+00
1438,0,9.5286504241e-01,-8.6353043089e-01
1439,0,6.9136406295e-01,7.3472892367e-01
1440,0,-7.5972837233e-01,-2.2784355083e-01
1441,0,-2.2437661080e-01,6.4233965688e-01
1442,0,2.4394139671e-01,-3.7634102548e-01
1443,0,-5.6158806447e-01,-2.0758537692e-01
1444,0,6.8757853924e-01,9.8086292569e-01
1445,0,6.6064884829e-01,-1.1747117240e+00
1446,0,4.8383490668e-01,-6.5523292575e-01
1447,0,7.8678924479e-01,-1.1194468259e+00
1448,0,-1.5886456236e-01,-4.7834402328e-01
1449,0,-1.2308386721e-01,-2.6939061056e-01
1450,0,5.4385981977e-01,-5.4166721445e-02
1451,0,-2.9159776698e-01,-1.2174581576e+00
1452,0,3.5827545689e-01,-5.6456775887e-02
1453,0,-3.0863262368e-01,1.0160008314e+00
1454,0,-2.2330841847e-01,-7.6981060874e-01
1455,0,6.1297373780e-01,6.5163480421e-01
1456,0,-6.3360671604e-01,9.6142932130e-01
1457,0,5.6145688295e-01,5.0527371422e-01
1458,0,-2.1371342768e-01,-2.0055779577e-01
1459,0,-8.1221971843e-01,6.2114447215e-01
1460,0,6.5206582918e-01,1.0947847011e+00
1461,0,3.3353837125e-01,1.0415250061e+00
1462,0,5.1610555930e-01,-1.3265449572e+00
1463,0,-6.7773992563e-01,-4.0685009776e-01
1464,0,-6.1812729731e-01,-9.7456621299e-01
1465,0,8.5644662910e-01,-1.2095685265e+00
1466,0,-6.9438123779e-01,7.6064664293e-01
1467,0,-6.7224904223e-01,-2.9463368204e-01
1468,0,7.8189804831e-01,-1.0067244243e+00
1469,0,-8.1265074340e-02,7.9527856281e-01
1470,0,-3.1601626893e-01,-1.2479672299e+00
1471,0,3.7885221448e-01,-1.2382410576e+00
1472,0,7.2693299365e-01,-8.4846329692e-01
1473,0,-1.0495458188e-01,-5.5165574978e-01
1474,0,3.8758515531e-01,-3.2356857614e-01
1475,0,2.2701898131e-01,-2.6017042410e-01
1476,0,2.9898141224e-01,9.4934188173e-01
1477,0,-2.3653901124e-01,1.2515653514e+00
1478,0,-2.5306788209e-01,-7.0703088385e-01
1479,0,-5.3199726279e-01,1.2404711433e+00
1480,0,3.4103445781e-01,-7.1381484218e-02
1481,0,3.2917190084e-01,-3.2107612736e-01
1482,0,-6.2987741298e-01,3.3610578090e-01
1483,0,-8.3495160090e-01,4.9522895824e-01
1484,0,7.5989703427e-01,-1.7090702541e-01
1485,0,-7.5376898352e-01,-1.1012313355e+00
1486,0,-8.5504111287e-01,8.1786052356e-01
1487,0,-7.0495071983e-01,1.0961339967e+00
1488,0,-7.8427805579e-01,2.8220891857e-01
1489,0,-1.1791344151e-01,6.5139118139e-01
1490,0,6.1852084185e-01,5.1421279744e-01
1491,0,-4.1623894617e-01,-1.2625658584e+00
1492,0,5.7350684209e-01,-6.5024802819e-01
1493,0,2.6721674546e-01,-1.1468262820e+00
1494,0,-2.4900125513e-01,6.9218863247e-01
1495,0,-4.1884383625e-01,-7.4132547983e-01
1496,0,4.2223581541e-01,1.1241506202e+00
1497,0,7.7530149214e-01,-4.2006195031e-01
1498,0,6.2356196006e-01,6.7121833033e-01
1499,0,-2.1566241018e-01,2.3983728932e-01
1500,0,-1.4354256144e-01,-4.7834402328e-01
1501,0,6.9528076817e-01,1.1191095020e+00
1502,0,-7.3021253152e-01,-2.3185395714e-01
1503,0,6.6064884829e-01,1.1667283918e+00
1504,0,-3.9791101454e-01,-1.1580704118e+00
1505,0,4.1919990036e-01,-2.7207046151e-01
1506,0,-2.7446920920e-01,2.3951870564e-01
1507,0,5.0070110143e-01,4.6773706080e-01
1508,0,-7.4870912509e-02,-1.2352613631e+00
1509,0,-7.9971999410e-01,8.0061952448e-01
1510,0,-2.8074718169e-01,-7.3845822673e-01
1511,0,7.4404281121e-01,-8.5056220115e-01
1512,0,-1.6232588032e-01,1.2249167637e+00
1513,0,6.3113300748e-01,1.1573957641e+00
1514,0,7.3021253152e-01,-8.1814162680e-02
1515,0,7.0905482722e-01,-7.3474766388e-01
1516,0,6.8872169244e-01,-1.2378475130e+00
1517,0,4.1044821931e-01,-1.0211543909e-01
1518,0,5.5379213445e-01,9.5595717811e-01
1519,0,-3.7652842765e-01,1.6004707001e-01
1520,0,-1.3688041451e-01,1.0425557180e+00
1521,0,3.8554247173e-01,-1.2169521717e-01
1522,0,2.8539475536e-01,-1.0309180437e+00
1523,0,1.9639746774e-01,9.5616332049e-01
1524,0,-6.8467380570e-01,-1.2411457911e+00
1525,0,6.1848336142e-01,8.3392088900e-01
1526,0,3.9009634431e-01,1.0430804441e+00
1527,0,5.6136318187e-01,-5.5737151578e-01
1528,0,-4.8943823138e-01,-1.1359944369e+00
1529,0,6.6705800229e-01,1.3780805522e+00
1530,0,-6.6209184495e-01,-1.2502160558e+00
1531,0,8.0714111979e-01,-6.4543179258e-01
1532,0,6.4738077509e-01,-2.3026103875e-01
1533,0,-7.6521925573e-01,8.5048724029e-01
1534,0,-2.2321471738e-01,9.0563969712e-01
1535,0,-6.8364309380e-01,-9.9223823704e-01
1536,0,6.7839583321e-01,-5.4672707287e-01
1537,0,-7.4527966549e-01,-1.0458165157e+00
1538,0,-8.0174393747e-01,3.6252948601e-01
1539,0,5.8403884370e-01,6.5062283252e-01
1540,0,-2.4870141167e-01,-5.1333200727e-02
1541,0,-6.9142028360e-01,6.4758691747e-01
1542,0,5.9027933576e-01,-3.0293559789e-02
1543,0,3.0426615326e-01,-3.7180589312e-01
1544,0,3.8121348174e-01,-1.0370648346e+00
1545,0,-2.0960932029e-01,-4.7204731057e-01
1546,0,-2.3968736759e-01,-7.3733381374e-01
1547,0,-5.6775359566e-01,3.2840355196e-01
1548,0,8.0299953196e-01,-1.1066847385e+00
1549,0,-7.7653834643e-02,9.9859117039e-01
1550,0,9.5104724142e-01,-7.8776373604e-01
1551,0,6.6510901979e-01,-1.3191987923e+00
1552,0,6.2114447215e-01,8.8987917513e-01
1553,0,-6.2609188927e-01,-8.6814052413e-01
1554,0,-6.1606587350e-01,2.0822254428e-01
1555,0,-3.9909164818e-01,-8.7601141501e-01
1556,0,-6.3379411821e-01,1.0026390571e+00
1557,0,-5.5356725185e-01,2.3860043504e-01
1558,0,-2.7124589198e-01,-4.8773287169e-01
1559,0,-7.3467270302e-01,-1.2317194622e+00
1560,0,3.1640981348e-01,-1.0749950326e-01
1561,0,-4.5831073196e-01,9.4242674188e-02
1562,0,-5.9717573539e-01,-9.7456621299e-01
1563,0,-1.7963621820e-01,-1.2397215346e+00
1564,0,5.9689463214e-01,1.3693663516e-01
1565,0,6.1698414411e-01,1.1564212728e+00
1566,0,5.8840531412e-01,-6.2672905663e-01
1567,0,-6.4824282504e-02,7.0948585219e-01
1568,0,-1.4442897367e-01,3.4212139036e-01
1569,0,-6.7367329868e-01,-1.0066307232e+00
1570,0,-2.2308353587e-01,1.2414268943e+00
1571,0,6.2618559035e-01,-1.1858434125e+00
1572,0,7.1402098456e-01,-1.9521683410e-01
1573,0,-3.1035672358e-01,1.2793570923e+00
1574,0,-1.0240966049e-01,9.2850276111e-01
1575,0,6.7877063754e-01,3.5493969837e-01
1576,0,1.5451870618e-01,-1.0287441786e+00
1577,0,-8.2385739280e-01,-2.9768833731e-01
1578,0,3.6577154344e-01,-1.1117633372e+00
1579,0,-6.2867803913e-01,-1.9725951769e-01
1580,0,5.2504464251e-01,6.4509446869e-01
1581,0,-6.2286857205e-01,-2.7724276123e-01
1582,0,5.1243247688e-01,-1.3034195301e+00
1583,0,-1.4757170796e-01,7.0461339593e-01
1584,0,-3.8960909868e-01,-2.0074519794e-01
1585,0,-9.8684105472e-02,1.1089897851e+00
1586,0,6.7672795395e-01,1.3515069254e+00
1587,0,-5.7896024506e-01,3.0778931394e-01
1588,0,7.7365235310e-01,-1.0686233590e+00
1589,0,4.9045020306e-01,2.9161650720e-01
1590,0,-7.1911832342e-01,2.2462023361e-01
1591,0,6.4751195660e-01,7.5676741814e-01
1592,0,5.0782238365e-01,8.5378551837e-01
1593,0,2.9920629483e-01,-3.4560707061e-01
1594,0,-2.8996736816e-01,-2.6969045402e-01
1595,0,-6.3982846788e-01,1.1954571435e+00
1596,0,-1.0051502461e-01,7.1439578889e-01
1597,0,-6.4164626887e-01,1.1026368518e+00
1598,0,6.8373679488e-01,3.3616200155e-01
1599,0,-3.8370593052e-01,-9.0547103517e-01
1600,0,8.3523270415e-01,-1.2186575314e+00
1601,0,-7.5324425746e-01,1.0161320129e+00
1602,0,5.1676146687e-01,1.1180975303e+00
1603,0,-1.8286703150e-01,-1.8790814971e-01
1604,0,6.3821680927e-01,7.9417289005e-01
1605,0,-6.1484775944e-01,1.3671550061e+00
1606,0,-4.8362876430e-01,-1.1508929090e+00
1607,0,-6.0306016333e-01,1.1178913879e+00
1608,0,-1.1307096959e-01,1.1482130580e+00
1609,0,6.3763586257e-01,7.7086006086e-01
1610,0,6.4846770764e-01,-1.2071885190e+00
1611,0,8.0845293493e-01,-1.8027525958e-01
1612,0,7.0045306789e-01,-1.0503141676e+00
1613,0,7.2423440249e-01,-3.4789337701e-01
1614,0,6.8517979154e-01,4.5546221907e-01
1615,0,-7.8680798501e-01,5.7300085625e-01
1616,0,-2.1538130694e-01,1.2732103013e+00
1617,0,-8.3824987899e-01,9.9366249348e-01
1618,0,-1.0036322886e-01,7.6300791019e-01
1619,0,-7.1550146165e-01,-1.2498599917e-01
1620,0,8.0521087750e-01,-5.0684789240e-01
1621,0,1.8888264096e-01,9.8129395067e-01
1622,0,-8.4396564499e-01,9.4825494918e-01
1623,0,6.5212204983e-01,5.4106752752e-01
1624,0,2.8507617168e-01,-3.0484709997e-01
1625,0,-8.4068610712e-01,8.5174283479e-01
1626,0,7.1111625102e-01,3.1848997750e-01
1627,0,-7.4835306098e-01,1.0058061537e+00
1628,0,-4.6432634142e-01,-1.0201798997e+00
1629,0,-3.2669819227e-01,-1.2235299877e+00
1630,0,2.6328130002e-01,-1.3572976523e-01
1631,0,4.0426394790e-01,-1.2873591647e+00
1632,0,-1.7199770600e-01,-1.2221994323e+00
1633,0,5.1321956597e-01,4.4894062377e-01
1634,0,-6.3087064445e-01,8.3665696060e-01
1635,0,-6.9573053337e-01,8.2398857432e-01
1636,0,-1.7574200123e-01,3.5265339197e-01
1637,0,-1.6486330562e-01,-1.1883733417e-01
1638,0,9.4272658535e-01,-1.0484401460e+00
1639,0,7.1688823767e-01,-1.1171042988e+00
1640,0,-8.1066428047e-01,1.1660912245e+00
1641,0,-2.1545626780e-01,1.1182474520e+00
1642,0,-5.3010450094e-01,-8.4722644264e-01
1643,0,-2.8378309675e-02,-4.4952157047e-01
1644,0,-1.7620113653e-01,4.5742994179e-01
1645,0,-8.0770332628e-01,6.5607623549e-01
1646,0,5.5051259658e-01,5.6430539584e-01
1647,0,4.2785788033e-01,-1.1192032031e-01
1648,0,-8.0367417975e-01,4.2232951650e-01
1649,0,6.5789403648e-01,7.3414797696e-01
1650,0,9.0738253724e-01,-7.3225521510e-01
1651,0,2.0749167584e-01,9.9042043605e-01
1652,0,6.7118084990e-01,-5.8154639492e-01
1653,0,4.2249817844e-01,9.9259430115e-01
1654,0,-8.0054456362e-01,-1.1081839558e+00
1655,0,-7.4627289696e-01,1.2421390226e+00
1656,0,4.8949445203e-01,7.7157218908e-01
1657,0,-1.7035044098e-01,2.8593822163e-01
1658,0,9.2482967870e-01,-8.8826751652e-01
1659,0,-5.5943293958e-01,-1.1214707692e+00
1660,0,2.2555724443e-01,-2.2795599213e-01
1661,0,-3.4015366764e-01,-1.2805002455e+00
1662,0,-3.6148003389e-01,-1.8541570093e-01
1663,0,2.5244945495e-01,-1.1091584471e+00
1664,0,8.3375222706e-01,-9.9493682820e-01
1665,0,-7.8716404912e-01,-1.2760588142e+00
1666,0,-2.4141146750e-01,2.4403509779e-01
1667,0,-8.6362413198e-02,-2.5291796036e-01
1668,0,-7.3352954982e-01,9.5222787505e-01
1669,0,2.9199131152e-01,1.0658310668e+00
1670,0,-1.7683830389e-01,-7.2541503612e-01
1671,0,-7.8543994921e-01,-1.0655312233e+00
1672,0,-4.8212954699e-01,2.3044844091e-01
1673,0,-6.5631985830e-01,1.0746577087e+00
1674,0,-6.5738805064e-01,4.7069801499e-01
1675,0,-8.3650703886e-01,5.7440637248e-01
1676,0,-4.6584429895e-01,-8.4615825030e-01
1677,0,-4.3053773127e-02,-3.5430253101e-01
1678,0,5.7483739745e-01,-2.1480036023e-01
1679,0,-9.6259121472e-02,7.4186894611e-01
1680,0,-5.7277597365e-01,-9.7079942949e-01
1681,0,-6.9220737268e-01,1.2357111283e+00
1682,0,7.1254050746e-01,-4.4356218166e-01
1683,0,-7.6538791768e-01,-1.1152115370e+00
1684,0,-3.4416407395e-01,1.2100932525e+00
1685,0,-4.6233987848e-01,-1.0025640963e+00
1686,0,-6.0429701761e-01,-9.5878695079e-01
1687,0,7.2374715686e-01,8.8328261897e-01
1688,0,6.6078002980e-01,5.6777233588e-01
1689,0,-3.1899596334e-01,-8.4233524616e-01
1690,0,-9.7557818467e-02,-1.7024736979e-01
1691,0,2.9103556049e-01,-3.5994333614e-01
1692,0,8.7136384134e-01,-1.7810326850e-01
1693,0,2.3492735263e-01,-9.6785721552e-01
1694,0,-1.6139074352e-01,-1.2131104274e+00
1695,0,8.9115350985e-01,-2.7237030497e-01
1696,0,-1.3044127616e-01,-4.4539872287e-01
1697,0,6.8341821120e-01,1.1575082054e+00
1698,0,8.5127432938e-01,-3.9112705621e-01
1699,0,5.2453865667e-01,9.7428510974e-01
1700,0,3.2652953033e-01,-2.0818506384e-01
1701,0,7.0193354499e-01,2.9868156878e-01
1702,0,-8.1079546198e-01,7.7455188349e-01
1703,0,-3.7660338851e-01,-7.0333906122e-01
1704,0,5.4708313698e-01,1.2618724704e+00
1705,0,-2.1796745680e-01,2.7743016339e-01
1706,0,-3.6839517373e-01,-7.6834887186e-01
1707,0,-1.1658476016e-01,8.8303899615e-01
1708,0,5.4610864573e-01,-9.0781356222e-02
1709,0,-5.8366403937e-01,3.3443790164e-01
1710,0,7.4735982951e-01,-3.8205679148e-01
1711,0,-3.9243887136e-01,1.3082732462e+00
1712,0,6.0579623492e-01,-1.1900412210e-01
1713,0,-2.6712304438e-01,-4.8717066520e-01
1714,0,7.2151707111e-01,7.2299754821e-01
1715,0,7.1285909114e-01,2.7664307430e-01
1716,0,-2.9568313415e-01,-5.6329342416e-01
1717,0,-7.7657582686e-01,4.1766320262e-01
1718,0,-2.0198205222e-01,-1.7057719760e-01
